RoadwayID,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
1100,172.88,47.71005199,-122.3319035,47.71005199,-122.3299035,
1100,172.8,47.70930689,-122.3320782,47.70930689,-122.3300782,
1100,172.75,47.70854377,-122.3321313,47.70854377,-122.3301313,
1100,172.64,47.70709383,-122.3320631,47.70709383,-122.3300631,
1100,172.55,47.7056469,-122.3319783,47.7056469,-122.3299783,
1100,172.5,47.70493286,-122.3319611,47.70493286,-122.3299611,
1100,172.45,47.70421323,-122.332013,47.70421323,-122.330013,
1100,172.35,47.70277514,-122.3321033,47.70277514,-122.3301033,
1100,172.25,47.70132014,-122.3321971,47.70132014,-122.3301971,
1100,172.15,47.6999016,-122.3320857,47.6999016,-122.3300857,
1100,172.05,47.69846225,-122.3319059,47.69846225,-122.3299059,
1100,171.95,47.6970254,-122.3317398,47.6970254,-122.3297398,
1100,171.85,47.69555074,-122.3315795,47.69555074,-122.3295795,
1100,171.75,47.69414255,-122.3314845,47.69414255,-122.3294845,
1100,171.62,47.69266423,-122.331505,47.69266423,-122.329505,
1100,171.55,47.69119249,-122.3315176,47.69119249,-122.3295176,
1100,171.5,47.69048658,-122.3314159,47.69048658,-122.3294159,
1100,171.45,47.68976943,-122.3311718,47.68976943,-122.3291718,
1100,171.4,47.6891176,-122.3308567,47.6891176,-122.3288567,
1100,171.35,47.6884311,-122.3303987,47.6884311,-122.3283987,
1100,171.31,47.68780933,-122.3298241,47.68780933,-122.3278241,
1100,171.25,47.68724729,-122.3291614,47.68724729,-122.3271614,
1100,171.15,47.68615401,-122.3277963,47.68615401,-122.3257963,
1100,171.05,47.68505558,-122.3263576,47.68505558,-122.3243576,
1100,170.95,47.68393884,-122.3249622,47.68393884,-122.3229622,
1100,170.9,47.68333582,-122.3243973,47.68333582,-122.3223973,
1100,170.85,47.68269547,-122.3239,47.68269547,-122.3219,
1100,170.8,47.68203121,-122.3235466,47.68203121,-122.3215466,
1100,170.75,47.68132967,-122.3232708,47.68132967,-122.3212708,
1100,170.65,47.67989528,-122.323089,47.67989528,-122.321089,
1100,170.55,47.67843897,-122.3230054,47.67843897,-122.3210054,
1100,170.45,47.67700035,-122.3229894,47.67700035,-122.3209894,
1100,170.4,47.67626008,-122.3230349,47.67626008,-122.3210349,
1100,170.35,47.6755342,-122.3231524,47.6755342,-122.3211524,
1100,170.25,47.67409997,-122.3234683,47.67409997,-122.3214683,
1100,170.15,47.67271321,-122.3238778,47.67271321,-122.3218778,
1100,170.1,47.67197877,-122.3241004,47.67197877,-122.3221004,
1100,170.05,47.67126645,-122.3242231,47.67126645,-122.3222231,
1100,169.9,47.66982345,-122.3243721,47.66982345,-122.3223721,
1100,169.85,47.66837039,-122.3244078,47.66837039,-122.3224078,
1100,169.75,47.66692783,-122.3243728,47.66692783,-122.3223728,
1100,169.65,47.66548243,-122.3243531,47.66548243,-122.3223531,
1100,169.55,47.66403528,-122.3243178,47.66403528,-122.3223178,
1100,169.42,47.66265973,-122.3243248,47.66265973,-122.3223248,
1100,169.35,47.66114424,-122.3244465,47.66114424,-122.3224465,
1100,169.25,47.65968974,-122.324563,47.65968974,-122.322563,
1100,169.19,47.65831389,-122.3246599,47.65831389,-122.3226599,
1100,169.05,47.65678942,-122.3245854,47.65678942,-122.3225854,
1100,168.95,47.65535834,-122.3244621,47.65535834,-122.3224621,
1100,168.85,47.65391484,-122.3244727,47.65391484,-122.3224727,
1100,168.75,47.65245736,-122.3245005,47.65245736,-122.3225005,
1100,168.65,47.651036,-122.3245481,47.651036,-122.3225481,
1100,168.55,47.64955585,-122.3245932,47.64955585,-122.3225932,
1100,168.45,47.64813039,-122.3247061,47.64813039,-122.3227061,
1100,168.31,47.6466717,-122.3248785,47.6466717,-122.3228785,
1100,168.25,47.64523241,-122.3250483,47.64523241,-122.3230483,
1100,168.15,47.64377952,-122.3251622,47.64377952,-122.3231622,
1100,168.02,47.64234582,-122.325216,47.64234582,-122.323216,
1100,167.95,47.64097413,-122.3252907,47.64097413,-122.3232907,
1100,167.85,47.63946736,-122.325319,47.63946736,-122.323319,
1100,167.75,47.63798668,-122.3252801,47.63798668,-122.3232801,
1100,167.65,47.6365494,-122.3252864,47.6365494,-122.3232864,
1100,167.56,47.63512373,-122.3255237,47.63512373,-122.3235237,
1100,167.45,47.63370426,-122.3260312,47.63370426,-122.3240312,
1100,167.35,47.63233047,-122.326633,47.63233047,-122.324633,
1100,167.32,47.63169435,-122.3271523,47.63169435,-122.3251523,
1100,167.25,47.63111191,-122.3277412,47.63111191,-122.3257412,
1100,167.15,47.6299673,-122.3290328,47.6299673,-122.3270328,
1100,167.1,47.62932684,-122.3296487,47.62932684,-122.3276487,
1100,167.05,47.62869324,-122.3301308,47.62869324,-122.3281308,
1100,167.01,47.62800072,-122.3304949,47.62800072,-122.3284949,
1100,166.95,47.62729017,-122.3306557,47.62729017,-122.3286557,
1100,166.85,47.62587774,-122.3306777,47.62587774,-122.3286777,
1100,166.75,47.6243968,-122.3306822,47.6243968,-122.3286822,
1100,166.61,47.6229514,-122.3306553,47.6229514,-122.3286553,
1100,166.55,47.6215033,-122.3306581,47.6215033,-122.3286581,
1100,166.4,47.62007268,-122.3306365,47.62007268,-122.3286365,
1100,166.35,47.61863624,-122.3306927,47.61863624,-122.3286927,
1100,166.25,47.61717023,-122.3309294,47.61717023,-122.3289294,
1100,166.15,47.61575488,-122.3313672,47.61575488,-122.3293672,
1100,166.05,47.61437556,-122.3319653,47.61437556,-122.3299653,
1100,165.95,47.61297246,-122.3325462,47.61297246,-122.3305462,
1100,165.83,47.61155266,-122.3330944,47.61155266,-122.3310944,
1100,165.75,47.61027465,-122.3334539,47.61027465,-122.3314539,
1100,165.7,47.60941653,-122.3333543,47.60941653,-122.3313543,
1100,165.65,47.60877244,-122.3331807,47.60877244,-122.3311807,
1100,165.6,47.60806507,-122.3328699,47.60806507,-122.3308699,
1100,165.51,47.60737054,-122.3323791,47.60737054,-122.3303791,
1100,165.45,47.60610202,-122.3313314,47.60610202,-122.3293314,
1100,165.35,47.60485747,-122.3302165,47.60485747,-122.3282165,
1100,165.25,47.60361128,-122.3291602,47.60361128,-122.3271602,
1100,165.2,47.60299505,-122.3286049,47.60299505,-122.3266049,
1100,165.13,47.6024248,-122.3279262,47.6024248,-122.3259262,
1100,165.05,47.60131121,-122.3264358,47.60131121,-122.3244358,
1100,164.95,47.6002237,-122.325013,47.6002237,-122.323013,
1100,164.85,47.59911648,-122.3237207,47.59911648,-122.3217207,
1100,164.8,47.59842369,-122.3232592,47.59842369,-122.3212592,
1100,164.75,47.59774439,-122.3228666,47.59774439,-122.3208666,
1100,164.7,47.59708009,-122.3226435,47.59708009,-122.3206435,
1100,164.66,47.59639313,-122.3225276,47.59639313,-122.3205276,
1100,164.6,47.59564436,-122.3225073,47.59564436,-122.3205073,
1100,164.55,47.59487671,-122.3226337,47.59487671,-122.3206337,
1100,164.45,47.59344314,-122.3229084,47.59344314,-122.3209084,
1100,164.35,47.59201085,-122.3232323,47.59201085,-122.3212323,
1100,164.29,47.59128699,-122.3232616,47.59128699,-122.3212616,
1100,164.25,47.59057429,-122.3231424,47.59057429,-122.3211424,
1100,164.15,47.58920293,-122.3228066,47.58920293,-122.3208066,
1100,164.05,47.58771839,-122.3224742,47.58771839,-122.3204742,
1100,163.96,47.58627989,-122.3223743,47.58627989,-122.3203743,
1100,163.85,47.58485457,-122.322255,47.58485457,-122.320255,
1100,163.75,47.58337471,-122.3220769,47.58337471,-122.3200769,
1100,163.65,47.58195185,-122.3217257,47.58195185,-122.3197257,
1100,163.55,47.5805253,-122.3213794,47.5805253,-122.3193794,
1100,163.5,47.57982913,-122.3212776,47.57982913,-122.3192776,
1100,163.45,47.57907961,-122.3212749,47.57907961,-122.3192749,
1100,163.35,47.57767496,-122.3215372,47.57767496,-122.3195372,
1100,163.25,47.5762027,-122.3218773,47.5762027,-122.3198773,
1100,163.15,47.57480342,-122.3219845,47.57480342,-122.3199845,
1100,163.02,47.57331149,-122.3220681,47.57331149,-122.3200681,
1100,162.95,47.57187204,-122.3221515,47.57187204,-122.3201515,
1100,162.85,47.57046734,-122.3222554,47.57046734,-122.3202554,
1100,162.72,47.56899895,-122.3224589,47.56899895,-122.3204589,
1100,162.65,47.56756266,-122.3227478,47.56756266,-122.3207478,
1100,162.55,47.56612917,-122.3230674,47.56612917,-122.3210674,
1100,162.45,47.56469649,-122.3233912,47.56469649,-122.3213912,
1100,162.37,47.56327805,-122.3237052,47.56327805,-122.3217052,
1100,162.25,47.56182478,-122.323974,47.56182478,-122.321974,
1100,162.2,47.56109215,-122.3240566,47.56109215,-122.3220566,
1100,162.15,47.56037223,-122.3240598,47.56037223,-122.3220598,
1100,162.1,47.55965144,-122.3239465,47.55965144,-122.3219465,
1100,162.05,47.55894641,-122.3237317,47.55894641,-122.3217317,
1100,161.95,47.55760088,-122.3230707,47.55760088,-122.3210707,
1100,161.86,47.55628173,-122.3220717,47.55628173,-122.3200717,
1100,161.75,47.55499316,-122.321158,47.55499316,-122.319158,
1100,161.65,47.55366042,-122.3203669,47.55366042,-122.3183669,
1100,161.55,47.55231657,-122.3195268,47.55231657,-122.3175268,
1100,161.5,47.55166135,-122.3190243,47.55166135,-122.3170243,
1100,161.45,47.55108502,-122.3184285,47.55108502,-122.3164285,
1100,161.35,47.55006341,-122.3168984,47.55006341,-122.3148984,
1100,161.25,47.54911567,-122.3152494,47.54911567,-122.3132494,
1100,161.15,47.54819501,-122.3136087,47.54819501,-122.3116087,
1100,161.07,47.54720259,-122.3120572,47.54720259,-122.3100572,
1100,160.95,47.54610221,-122.310668,47.54610221,-122.308668,
1100,160.85,47.54490642,-122.3094727,47.54490642,-122.3074727,
1100,160.75,47.54368722,-122.3082966,47.54368722,-122.3062966,
1100,160.64,47.54247789,-122.3071215,47.54247789,-122.3051215,
1100,160.55,47.54128982,-122.3059059,47.54128982,-122.3039059,
1100,160.45,47.54013321,-122.3046635,47.54013321,-122.3026635,
1100,160.35,47.53900813,-122.3033249,47.53900813,-122.3013249,
1100,160.25,47.5379106,-122.3019822,47.5379106,-122.2999822,
1100,160.15,47.53677054,-122.3005868,47.53677054,-122.2985868,
1100,160.05,47.53560274,-122.2993124,47.53560274,-122.2973124,
1100,160,47.53497346,-122.2988318,47.53497346,-122.2968318,
1100,159.96,47.53429512,-122.2984397,47.53429512,-122.2964397,
1100,159.85,47.53293816,-122.2977664,47.53293816,-122.2957664,
1100,159.75,47.53153861,-122.2970783,47.53153861,-122.2950783,
1100,159.65,47.5301908,-122.2964302,47.5301908,-122.2944302,
1100,159.57,47.52880156,-122.2957437,47.52880156,-122.2937437,
1100,159.45,47.52743015,-122.2950387,47.52743015,-122.2930387,
1100,159.35,47.52605945,-122.29444,47.52605945,-122.29244,
1100,159.25,47.52463429,-122.2938755,47.52463429,-122.2918755,
1100,159.15,47.52323158,-122.2934074,47.52323158,-122.2914074,
1100,159.05,47.52185164,-122.2929389,47.52185164,-122.2909389,
1100,158.92,47.52043905,-122.292285,47.52043905,-122.290285,
1100,158.85,47.51907314,-122.2916204,47.51907314,-122.2896204,
1100,158.75,47.517685,-122.2909315,47.517685,-122.2889315,
1100,158.65,47.51635841,-122.2901687,47.51635841,-122.2881687,
1100,158.55,47.51502354,-122.2892495,47.51502354,-122.2872495,
1100,158.45,47.51374333,-122.2882579,47.51374333,-122.2862579,
1100,158.35,47.5124586,-122.2872721,47.5124586,-122.2852721,
1100,158.25,47.51117232,-122.2863267,47.51117232,-122.2843267,
1100,158.15,47.50993442,-122.2853502,47.50993442,-122.2833502,
1100,158.05,47.50860251,-122.2843318,47.50860251,-122.2823318,
1100,157.92,47.50732571,-122.2833445,47.50732571,-122.2813445,
1100,157.85,47.50603608,-122.2823684,47.50603608,-122.2803684,
1100,157.75,47.5048137,-122.2813854,47.5048137,-122.2793854,
1100,157.65,47.50353988,-122.2802331,47.50353988,-122.2782331,
1100,157.55,47.50233844,-122.2790451,47.50233844,-122.2770451,
1100,157.45,47.50116649,-122.2778245,47.50116649,-122.2758245,
1100,157.35,47.49996834,-122.2765809,47.49996834,-122.2745809,
1100,157.23,47.49878169,-122.2753167,47.49878169,-122.2733167,
1100,157.15,47.49761291,-122.2740617,47.49761291,-122.2720617,
1100,157.05,47.49645994,-122.2727753,47.49645994,-122.2707753,
1100,156.95,47.49534089,-122.2714351,47.49534089,-122.2694351,
1100,156.85,47.49423991,-122.2701024,47.49423991,-122.2681024,
1100,156.75,47.49312906,-122.2687289,47.49312906,-122.2667289,
1100,156.65,47.49198703,-122.267413,47.49198703,-122.265413,
1100,156.6,47.49131281,-122.2669416,47.49131281,-122.2649416,
1100,156.55,47.49064821,-122.2666387,47.49064821,-122.2646387,
1100,156.52,47.48989548,-122.2665914,47.48989548,-122.2645914,
1100,156.45,47.48924206,-122.2666942,47.48924206,-122.2646942,
1100,156.4,47.48849119,-122.2670347,47.48849119,-122.2650347,
1100,156.35,47.48786597,-122.2675401,47.48786597,-122.2655401,
1100,156.25,47.48674515,-122.2688833,47.48674515,-122.2668833,
1100,156.15,47.48564679,-122.2703143,47.48564679,-122.2683143,
1100,156.05,47.48456821,-122.2717262,47.48456821,-122.2697262,
1100,155.95,47.48345141,-122.2731105,47.48345141,-122.2711105,
1100,155.9,47.48289438,-122.2737508,47.48289438,-122.2717508,
1100,155.85,47.48226375,-122.2742289,47.48226375,-122.2722289,
1100,155.8,47.4815461,-122.2745723,47.4815461,-122.2725723,
1100,155.75,47.48084102,-122.2747335,47.48084102,-122.2727335,
1100,155.7,47.48021148,-122.2748058,47.48021148,-122.2728058,
1100,155.65,47.47939406,-122.2746246,47.47939406,-122.2726246,
1100,155.55,47.47806511,-122.273922,47.47806511,-122.271922,
1100,155.45,47.47669029,-122.2731523,47.47669029,-122.2711523,
1100,155.35,47.47533573,-122.2723853,47.47533573,-122.2703853,
1100,155.25,47.47397292,-122.2717031,47.47397292,-122.2697031,
1100,155.15,47.4725487,-122.2712663,47.4725487,-122.2692663,
1100,155.05,47.47112027,-122.2708917,47.47112027,-122.2688917,
1100,154.95,47.4696975,-122.2705269,47.4696975,-122.2685269,
1100,154.85,47.46827359,-122.2701156,47.46827359,-122.2681156,
1100,154.75,47.46688174,-122.2696485,47.46688174,-122.2676485,
1100,154.65,47.4654557,-122.2690961,47.4654557,-122.2670961,
1100,154.55,47.46409866,-122.2684469,47.46409866,-122.2664469,
1100,154.45,47.46271403,-122.2677381,47.46271403,-122.2657381,
1100,154.35,47.46134711,-122.2670917,47.46134711,-122.2650917,
1100,154.25,47.45992317,-122.266627,47.45992317,-122.264627,
1100,154.15,47.45848857,-122.266325,47.45848857,-122.264325,
1100,154.05,47.45708477,-122.2662185,47.45708477,-122.2642185,
1100,153.95,47.4556062,-122.2663333,47.4556062,-122.2643333,
1100,153.85,47.45416886,-122.2665994,47.45416886,-122.2645994,
1100,153.75,47.45274878,-122.2670745,47.45274878,-122.2650745,
1100,153.65,47.45136061,-122.2676621,47.45136061,-122.2656621,
1100,153.55,47.44997402,-122.2682228,47.44997402,-122.2662228,
1100,153.45,47.44857753,-122.2687751,47.44857753,-122.2667751,
1100,153.35,47.44716759,-122.2693268,47.44716759,-122.2673268,
1100,153.25,47.44578129,-122.2696985,47.44578129,-122.2676985,
1100,153.15,47.44433643,-122.2700574,47.44433643,-122.2680574,
1100,153.05,47.4429214,-122.2703713,47.4429214,-122.2683713,
