RoadwayID,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
1000,165.75,47.60982914,-122.3310131,47.60982914,-122.3290131,
1000,165.83,47.6112998,-122.3308855,47.6112998,-122.3288855,
1000,165.95,47.61264465,-122.3303125,47.61264465,-122.3283125,
1000,166.05,47.61415818,-122.3297084,47.61415818,-122.3277084,
1000,166.15,47.61556434,-122.3291449,47.61556434,-122.3271449,
1000,166.25,47.61697704,-122.3286503,47.61697704,-122.3266503,
1000,166.35,47.61839211,-122.328338,47.61839211,-122.326338,
1000,166.4,47.61982839,-122.3281999,47.61982839,-122.3261999,
1000,166.55,47.62129101,-122.3281429,47.62129101,-122.3261429,
1000,166.65,47.62274731,-122.3281494,47.62274731,-122.3261494,
1000,166.75,47.62417731,-122.3281414,47.62417731,-122.3261414,
1000,166.85,47.6256412,-122.3281378,47.6256412,-122.3261378,
1000,166.95,47.62706796,-122.3281063,47.62706796,-122.3261063,
1000,167,47.62779493,-122.3278549,47.62779493,-122.3258549,
1000,167.04,47.62847749,-122.3275215,47.62847749,-122.3255215,
1000,167.1,47.62908375,-122.3270795,47.62908375,-122.3250795,
1000,167.15,47.62971745,-122.3264082,47.62971745,-122.3244082,
1000,167.25,47.63090028,-122.3251847,47.63090028,-122.3231847,
1000,167.32,47.63204066,-122.3241752,47.63204066,-122.3221752,
1000,167.45,47.63352339,-122.3235246,47.63352339,-122.3215246,
1000,167.56,47.63493507,-122.3229894,47.63493507,-122.3209894,
1000,167.65,47.63632443,-122.3226839,47.63632443,-122.3206839,
1000,167.75,47.63782246,-122.3226567,47.63782246,-122.3206567,
1000,167.85,47.63919884,-122.3226348,47.63919884,-122.3206348,
1000,167.95,47.64071434,-122.3225883,47.64071434,-122.3205883,
1000,168.02,47.64215526,-122.3225726,47.64215526,-122.3205726,
1000,168.15,47.64360142,-122.3225206,47.64360142,-122.3205206,
1000,168.25,47.64505473,-122.3224785,47.64505473,-122.3204785,
1000,168.31,47.64650615,-122.322445,47.64650615,-122.320445,
1000,168.45,47.64793574,-122.3223969,47.64793574,-122.3203969,
1000,168.55,47.64940225,-122.322358,47.64940225,-122.320358,
1000,168.65,47.65084492,-122.3223194,47.65084492,-122.3203194,
1000,168.75,47.65223575,-122.3222819,47.65223575,-122.3202819,
1000,168.85,47.65372892,-122.3222564,47.65372892,-122.3202564,
1000,168.95,47.65517409,-122.3222351,47.65517409,-122.3202351,
1000,169.05,47.65663432,-122.3222176,47.65663432,-122.3202176,
1000,169.15,47.6580809,-122.3221642,47.6580809,-122.3201642,
1000,169.2,47.65952874,-122.3220855,47.65952874,-122.3200855,
1000,169.35,47.66097597,-122.3219561,47.66097597,-122.3199561,
1000,169.44,47.66236152,-122.3218704,47.66236152,-122.3198704,
1000,169.55,47.66386989,-122.3217834,47.66386989,-122.3197834,
1000,169.65,47.66531482,-122.3217796,47.66531482,-122.3197796,
1000,169.77,47.66675322,-122.3217483,47.66675322,-122.3197483,
1000,169.85,47.66821108,-122.3217342,47.66821108,-122.3197342,
1000,169.95,47.66965011,-122.3217278,47.66965011,-122.3197278,
1000,170.05,47.67109813,-122.321606,47.67109813,-122.319606,
1000,170.15,47.67251992,-122.3213013,47.67251992,-122.3193013,
1000,170.25,47.67384114,-122.3208761,47.67384114,-122.3188761,
1000,170.35,47.67536395,-122.3205115,47.67536395,-122.3185115,
1000,170.45,47.67679774,-122.3203767,47.67679774,-122.3183767,
1000,170.55,47.67826215,-122.3204571,47.67826215,-122.3184571,
1000,170.65,47.67971484,-122.3205455,47.67971484,-122.3185455,
1000,170.76,47.68114186,-122.3206793,47.68114186,-122.3186793,
1000,170.85,47.68245259,-122.3211957,47.68245259,-122.3191957,
1000,170.9,47.68316775,-122.3216881,47.68316775,-122.3196881,
1000,170.95,47.68381174,-122.3222896,47.68381174,-122.3202896,
1000,171.05,47.6849863,-122.3236986,47.6849863,-122.3216986,
1000,171.15,47.68611655,-122.3251633,47.68611655,-122.3231633,
1000,171.25,47.68726769,-122.3266173,47.68726769,-122.3246173,
1000,171.31,47.68783236,-122.3272913,47.68783236,-122.3252913,
1000,171.35,47.68841532,-122.3278713,47.68841532,-122.3258713,
1000,171.4,47.68912042,-122.3283792,47.68912042,-122.3263792,
1000,171.45,47.68980874,-122.3287294,47.68980874,-122.3267294,
1000,171.55,47.69112113,-122.3290661,47.69112113,-122.3270661,
1000,171.63,47.69267835,-122.3290653,47.69267835,-122.3270653,
1000,171.75,47.69410143,-122.3290575,47.69410143,-122.3270575,
1000,171.85,47.6955497,-122.3290241,47.6955497,-122.3270241,
1000,171.95,47.69700796,-122.32903,47.69700796,-122.32703,
1000,172.05,47.6984558,-122.3291301,47.6984558,-122.3271301,
1000,172.15,47.69990812,-122.3291989,47.69990812,-122.3271989,
1000,172.25,47.70126187,-122.3292821,47.70126187,-122.3272821,
1000,172.35,47.70281382,-122.3293639,47.70281382,-122.3273639,
1000,172.45,47.70424019,-122.3294862,47.70424019,-122.3274862,
1000,172.55,47.70563014,-122.329594,47.70563014,-122.327594,
1000,172.64,47.70715456,-122.3296784,47.70715456,-122.3276784,
1000,172.75,47.7085822,-122.3297881,47.7085822,-122.3277881,
1000,172.85,47.71002937,-122.3295423,47.71002937,-122.3275423,
1000,172.89,47.71072199,-122.3292824,47.71072199,-122.3272824,
1000,172.95,47.71140266,-122.328866,47.71140266,-122.326866,
1000,173.05,47.71267866,-122.3278637,47.71267866,-122.3258637,
1000,173.15,47.7139579,-122.3268423,47.7139579,-122.3248423,
1000,173.28,47.71524524,-122.3258568,47.71524524,-122.3238568,
1000,173.35,47.71653901,-122.3249447,47.71653901,-122.3229447,
1000,173.45,47.71790559,-122.3243963,47.71790559,-122.3223963,
1000,173.55,47.71938648,-122.3242035,47.71938648,-122.3222035,
1000,173.65,47.72073511,-122.3241946,47.72073511,-122.3221946,
1000,173.75,47.7222005,-122.3242005,47.7222005,-122.3222005,
1000,173.85,47.72372295,-122.324162,47.72372295,-122.322162,
1000,173.95,47.72516754,-122.32418,47.72516754,-122.32218,
1000,174.05,47.72662344,-122.3241539,47.72662344,-122.3221539,
1000,174.16,47.72807442,-122.3241555,47.72807442,-122.3221555,
1000,174.25,47.72950859,-122.3241456,47.72950859,-122.3221456,
1000,174.35,47.73096483,-122.3241678,47.73096483,-122.3221678,
1000,174.45,47.7323992,-122.3242894,47.7323992,-122.3222894,
1000,174.58,47.73383514,-122.3246357,47.73383514,-122.3226357,
1000,174.65,47.73522374,-122.3252687,47.73522374,-122.3232687,
1000,174.75,47.73657177,-122.3260336,47.73657177,-122.3240336,
1000,174.85,47.73791658,-122.3268479,47.73791658,-122.3248479,
1000,174.95,47.73923167,-122.3276527,47.73923167,-122.3256527,
1000,175.08,47.74059376,-122.3284841,47.74059376,-122.3264841,
1000,175.15,47.74192199,-122.329288,47.74192199,-122.327288,
1000,175.2,47.74262098,-122.329577,47.74262098,-122.327577,
1000,175.25,47.74334731,-122.3297054,47.74334731,-122.3277054,
1000,175.3,47.74406567,-122.3297198,47.74406567,-122.3277198,
1000,175.35,47.74479366,-122.3296361,47.74479366,-122.3276361,
1000,175.45,47.74622199,-122.3292948,47.74622199,-122.3272948,
1000,175.51,47.74764761,-122.3289296,47.74764761,-122.3269296,
1000,175.6,47.74837435,-122.3288479,47.74837435,-122.3268479,
1000,175.65,47.74909702,-122.3289425,47.74909702,-122.3269425,
1000,175.7,47.74969703,-122.3290692,47.74969703,-122.3270692,
1000,175.75,47.75049273,-122.329435,47.75049273,-122.327435,
1000,175.85,47.75189723,-122.3299077,47.75189723,-122.3279077,
1000,175.95,47.75335017,-122.3300953,47.75335017,-122.3280953,
1000,176.05,47.75472585,-122.3298881,47.75472585,-122.3278881,
1000,176.1,47.75548571,-122.3296174,47.75548571,-122.3276174,
1000,176.15,47.75615212,-122.3292619,47.75615212,-122.3272619,
1000,176.2,47.7568368,-122.3288405,47.7568368,-122.3268405,
1000,176.27,47.75745377,-122.3282733,47.75745377,-122.3262733,
1000,176.35,47.75863964,-122.3271177,47.75863964,-122.3251177,
1000,176.45,47.7598773,-122.325919,47.7598773,-122.323919,
1000,176.55,47.76101502,-122.3249324,47.76101502,-122.3229324,
1000,176.65,47.7624409,-122.3240195,47.7624409,-122.3220195,
1000,176.74,47.76372442,-122.3234058,47.76372442,-122.3214058,
1000,176.8,47.7644485,-122.3231238,47.7644485,-122.3211238,
1000,176.85,47.76525278,-122.3229763,47.76525278,-122.3209763,
1000,176.95,47.7666928,-122.322645,47.7666928,-122.320645,
1000,177.05,47.76810773,-122.3223523,47.76810773,-122.3203523,
1000,177.1,47.76881538,-122.3221673,47.76881538,-122.3201673,
1000,177.15,47.76952528,-122.3218714,47.76952528,-122.3198714,
1000,177.22,47.77021095,-122.3215084,47.77021095,-122.3195084,
1000,177.25,47.77087128,-122.3210568,47.77087128,-122.3190568,
1000,177.35,47.77216491,-122.3200954,47.77216491,-122.3180954,
1000,177.45,47.77345352,-122.3191089,47.77345352,-122.3171089,
1000,177.55,47.7748026,-122.3184269,47.7748026,-122.3164269,
1000,177.65,47.77622303,-122.3180079,47.77622303,-122.3160079,
1000,177.74,47.77766238,-122.3176698,47.77766238,-122.3156698,
1000,177.85,47.77910447,-122.3173249,47.77910447,-122.3153249,
1000,177.95,47.78052547,-122.3170022,47.78052547,-122.3150022,
1000,178.05,47.78190525,-122.3167132,47.78190525,-122.3147132,
1000,178.15,47.78338752,-122.3164003,47.78338752,-122.3144003,
1000,178.26,47.78481736,-122.3162151,47.78481736,-122.3142151,
1000,178.35,47.786264,-122.3160802,47.786264,-122.3140802,
1000,178.45,47.78770638,-122.3160659,47.78770638,-122.3140659,
1000,178.55,47.78911576,-122.3161464,47.78911576,-122.3141464,
1000,178.65,47.79059835,-122.3161603,47.79059835,-122.3141603,
1000,178.75,47.79201117,-122.3161598,47.79201117,-122.3141598,
1000,178.85,47.79351857,-122.3158953,47.79351857,-122.3138953,
1000,178.95,47.79489786,-122.3155465,47.79489786,-122.3135465,
1000,179.05,47.79633959,-122.3151467,47.79633959,-122.3131467,
1000,179.15,47.79777252,-122.3148166,47.79777252,-122.3128166,
1000,179.27,47.79919191,-122.3144297,47.79919191,-122.3124297,
1000,179.35,47.80052082,-122.3139496,47.80052082,-122.3119496,
1000,179.45,47.80189281,-122.3130249,47.80189281,-122.3110249,
1000,179.55,47.80301676,-122.3118713,47.80301676,-122.3098713,
1000,179.65,47.80408038,-122.3103136,47.80408038,-122.3083136,
1000,179.76,47.80494806,-122.3086974,47.80494806,-122.3066974,
1000,179.85,47.80592305,-122.3068391,47.80592305,-122.3048391,
1000,179.95,47.80681769,-122.3051655,47.80681769,-122.3031655,
1000,180,47.80767191,-122.3035865,47.80767191,-122.3015865,
