DetectorStationNo,DetectionZoneNo,LaneNo,LaneDescription,MMLocation,Direction,LaneType,DZType,
005es16120,005es16120:_MN__S4,4,,16120,NB,Through,Speed Loop,
005es16147,005es16147:MMN___1,1,,16147,NB,Through,Standard,
005es16147,005es16147:MMN___2,2,,16147,NB,Through,Standard,
005es16147,005es16147:MMN___3,3,,16147,NB,Through,Standard,
005es16147,005es16147:MMN___4,4,,16147,NB,Through,Standard,
005es16147,005es16147:_MN__S1,1,,16147,NB,Through,Speed Loop,
005es16147,005es16147:_MN__S2,2,,16147,NB,Through,Speed Loop,
005es16147,005es16147:_MN__S3,3,,16147,NB,Through,Speed Loop,
005es16147,005es16147:_MN__S4,4,,16147,NB,Through,Speed Loop,
005es16186,005es16186:_MN___1,1,,16186,NB,Through,Standard,
005es16186,005es16186:_MN___2,2,,16186,NB,Through,Standard,
005es16186,005es16186:_MN___3,3,,16186,NB,Through,Standard,
005es16186,005es16186:_MN___4,4,,16186,NB,Through,Standard,
005es16186,005es16186:_MN__S1,1,,16186,NB,Through,Speed Loop,
005es16186,005es16186:_MN__S2,2,,16186,NB,Through,Speed Loop,
005es16186,005es16186:_MN__S3,3,,16186,NB,Through,Speed Loop,
005es16186,005es16186:DMN___4,4,,16186,NB,Through,Standard,Duplicate
005es16237,005es16237:_MN___1,1,,16237,NB,Through,Standard,
005es16237,005es16237:_MN___2,2,,16237,NB,Through,Standard,
005es16237,005es16237:_MN___3,3,,16237,NB,Through,Standard,
005es16237,005es16237:_MN___4,4,,16237,NB,Through,Standard,
005es16237,005es16237:_MN__S1,1,,16237,NB,Through,Speed Loop,
005es16237,005es16237:_MN__S2,2,,16237,NB,Through,Speed Loop,
005es16237,005es16237:_MN__S3,3,,16237,NB,Through,Speed Loop,
005es16237,005es16237:_MN__S4,4,,16237,NB,Through,Speed Loop,
005es16272,005es16272:_MN___1,1,,16272,NB,Through,Standard,
005es16272,005es16272:_MN___2,2,,16272,NB,Through,Standard,
005es16272,005es16272:_MN___3,3,,16272,NB,Through,Standard,
005es16272,005es16272:_MN__S1,1,,16272,NB,Through,Speed Loop,
005es16272,005es16272:_MN__S2,2,,16272,NB,Through,Speed Loop,
005es16272,005es16272:_MN__S3,3,,16272,NB,Through,Speed Loop,
005es16302,005es16302:_MN___1,1,,16302,NB,Through,Standard,
005es16302,005es16302:_MN___2,2,,16302,NB,Through,Standard,
005es16302,005es16302:_MN___3,3,,16302,NB,Through,Standard,
005es16302,005es16302:_MN__S1,1,,16302,NB,Through,Speed Loop,
005es16302,005es16302:_MN__S2,2,,16302,NB,Through,Speed Loop,
005es16302,005es16302:_MN__S3,3,,16302,NB,Through,Speed Loop,
005es16319,005es16319:MMN___1,1,,16319,NB,Through,Standard,
005es16319,005es16319:MMN___2,2,,16319,NB,Through,Standard,
005es16319,005es16319:MMN___3,3,,16319,NB,Through,Standard,
005es16466,005es16466:MMN___1,1,,16466,NB,Through,Standard,
005es16466,005es16466:MMN___2,2,,16466,NB,Through,Standard,
005es16466,005es16466:_MN___3,3,,16466,NB,Through,Standard,
005es16466,005es16466:_MN___4,4,,16466,NB,Through,Standard,
005es16466,005es16466:_MN__S1,1,,16466,NB,Through,Speed Loop,
005es16466,005es16466:_MN__S2,2,,16466,NB,Through,Speed Loop,
005es16466,005es16466:_MN__S3,3,,16466,NB,Through,Speed Loop,
005es16466,005es16466:_MN__S4,4,,16466,NB,Through,Speed Loop,
005es16513,005es16513:_MN___1,1,,16513,NB,Through,Standard,
005es16513,005es16513:_MN___2,2,,16513,NB,Through,Standard,
005es16513,005es16513:_MN___3,3,,16513,NB,Through,Standard,
005es16513,005es16513:_MN___4,4,,16513,NB,Through,Standard,
005es16513,005es16513:_MN__S1,1,,16513,NB,Through,Speed Loop,
005es16513,005es16513:_MN__S2,2,,16513,NB,Through,Speed Loop,
005es16513,005es16513:_MN__S3,3,,16513,NB,Through,Speed Loop,
005es16513,005es16513:_MN__S4,4,,16513,NB,Through,Speed Loop,
