RoadwayId,MileMarker,Latitude1,Longitude1,Latitude2,Longitude2,Direction
600,6.8,40.04467269,-83.0333562,40.04467269,-83.0333562,
600,6.9,40.04609559,-83.03344175,40.04609559,-83.03344175,
600,7,40.04758745,-83.03352005,40.04758745,-83.03352005,
600,7.1,40.04890114,-83.03352266,40.04890114,-83.03352266,
600,7.2,40.05041634,-83.03325824,40.05041634,-83.03325824,
600,7.3,40.05183336,-83.03276576,40.05183336,-83.03276576,
600,7.4,40.05316981,-83.0321747,40.05316981,-83.0321747,
600,7.5,40.05455163,-83.03158003,40.05455163,-83.03158003,
600,7.6,40.05586105,-83.03104699,40.05586105,-83.03104699,
600,7.7,40.05732498,-83.03070912,40.05732498,-83.03070912,
600,7.8,40.05878513,-83.03060844,40.05878513,-83.03060844,
600,7.9,40.06024412,-83.03077923,40.06024412,-83.03077923,
600,8,40.06163564,-83.03120826,40.06163564,-83.03120826,
600,8.1,40.06305152,-83.03172893,40.06305152,-83.03172893,
